SK_ID_CURR,TARGET
156221,0
112004,0
294598,0
281328,0
230578,0
331675,0
223762,1
188898,0
140633,0
293420,0
321664,0
416344,0
221461,0
295405,0
396027,0
308771,1
369085,0
208376,0
297312,0
219387,0
432289,0
253040,0
261090,1
102859,0
309775,0
219037,0
273136,0
445461,1
119138,0
329515,0
264665,0
428360,1
377049,0
402106,0
241604,0
369087,0
295566,0
376243,0
442460,0
199429,0
434444,0
197619,0
131272,0
320934,1
420913,0
106100,0
406344,0
456244,0
412114,0
158416,0
124508,0
339797,0
284738,0
334460,0
170406,0
367185,0
118850,0
177191,0
255536,0
158412,0
145467,0
200337,0
447324,0
249887,0
217724,0
126986,0
399934,1
143055,0
417888,0
233769,0
133499,0
313290,1
392194,0
199887,0
154685,0
244485,0
335926,0
357209,0
449923,0
324766,0
385427,0
434833,0
426547,0
362077,0
178403,0
161482,0
410772,0
100153,0
171068,0
315356,0
337061,0
235439,0
242791,0
246465,0
372939,0
269230,0
452771,0
441038,0
104596,0
338358,0
157136,0
205176,0
341685,0
435531,0
404237,0
205389,0
269039,0
310512,0
238595,0
396306,0
420491,0
360399,0
274532,0
433895,0
206120,0
451630,0
137429,0
120952,1
195315,0
251250,0
188818,0
352247,0
228675,0
446508,0
213459,0
298345,0
422692,1
292475,0
337426,1
406203,0
192232,0
135517,0
388456,1
366628,0
131503,0
157639,0
355822,0
237795,0
233476,0
103226,0
234707,0
255452,0
186368,0
380740,0
422711,0
435577,0
401204,0
255972,0
345834,0
364797,0
348059,0
393987,0
322191,0
102654,0
395049,0
426310,0
239141,0
193382,0
224385,0
389680,0
273594,0
208484,0
329886,0
412469,0
220139,0
269364,1
223346,0
110486,0
141939,0
102361,0
164663,0
414762,0
239050,0
422721,0
138934,0
273200,0
301547,0
423420,0
151250,0
233127,0
331780,0
454737,0
302603,0
118693,0
412342,0
136646,0
210507,0
239875,0
371935,0
311364,0
414751,0
276202,0
203443,0
387550,0
257617,0
406651,0
112032,0
102411,0
243250,0
188956,0
364330,0
332491,0
325334,0
401269,0
407872,0
365303,1
368699,0
387049,0
184814,0
176225,0
281784,0
323344,0
140797,0
192556,0
148259,0
281238,0
360240,0
371552,0
416357,0
239303,0
392150,0
438901,0
343587,0
106547,0
357428,0
104958,0
304317,0
317461,0
434017,1
330725,0
411912,0
414418,0
101385,0
165526,0
451732,0
310175,0
204769,1
220331,0
234504,0
408571,0
371212,0
160911,0
315042,0
304270,0
136650,0
215038,0
452979,0
171100,0
214667,0
242465,0
150080,1
248433,0
135817,0
268360,0
176980,0
373043,0
157703,0
375653,0
274459,0
206561,0
297742,0
201033,0
146758,0
112413,0
447502,0
209190,0
367160,0
103043,0
134305,0
285590,0
283355,1
441366,0
447850,0
157398,0
437055,0
246268,0
231509,0
